session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.08.18,6,4,Switchboard,EH M P L OY IY  |  B EH N AH F IH T S  | ,EH M P L OY IH NG  |  B EH N AH F IH T S  | ,Employee Benefits.,employing benefits,1,2,2,16
t15.2023.08.18,6,5,Switchboard,HH AW  |  L AO NG  |  AA R  |  W IY  |  S AH P OW Z D  |  T UW  |  T AO K  |  F AO R  | ,HH AW  |  L AO NG  |  AA R  |  W IY  |  S AH M P OW K D  |  T UW  |  T AO K  |  F AO R  | ,How long are we supposed to talk for?,how long are we supposed to talk for,0,8,2,31
t15.2023.08.18,6,6,Switchboard,Y UW  |  S T AA R T  |  T UW  |  T EY K  |  P L EH ZH ER  |  IH N  |  IH T  | ,Y UW  |  S T AA R T  |  T UW  |  T EY K  |  P L EH ZH ER  |  IH N  |  IH T  | ,You start to take pleasure in it.,you start to take pleasure in it,0,7,0,28
t15.2023.08.18,6,7,Switchboard,DH EY  |  HH AE D  |  AH S  |  F IH L  |  AW T  |  AH  |  L AO NG  |  K W EH S CH AH N EH R  | ,DH EY  |  HH AE D  |  AH S  |  F IY L  |  AW T  |  AH  |  L AO NG  |  K W EH N CH AH N IY  | ,They had us fill out a long questionnaire.,they had us feel out a long question,2,8,4,33
t15.2023.08.18,6,8,Switchboard,W IY V  |  HH AE D  |  AW ER  |  W EY  |  AH V  |  L AY F  | ,W IY V  |  HH AE D  |  AW ER  |  W EY  |  AH V  |  L AY F  | ,We've had our way of life.,weave had our way of life,1,6,0,21
t15.2023.08.18,6,9,Switchboard,HH IH Z  |  S AY D  |  AH V  |  DH AH  |  F AE M AH L IY  | ,HH IH Z  |  S AY D  |  AH V  |  DH AH  |  F AE M AH L IY  | ,His side of the family.,his side of the family,0,5,0,21
t15.2023.08.18,6,10,Switchboard,G UH D  |  T UW  |  HH IY R  |  F R AH M  |  Y UW  | ,G UH D  |  T UW  |  HH IY R  |  F R AH M  |  Y UW  | ,Good to hear from you.,good to hear from you,0,5,0,19
t15.2023.08.18,6,11,Switchboard,AY  |  D OW N T  |  N OW  |  W EH R  |  DH AH  |  AE N S ER  |  IH Z  | ,AY  |  D OW N T  |  N OW  |  W EH R  |  DH AH  |  HH EH N S JH ER  |  IH Z  | ,I don't know where the answer is.,dote know where the hansa is,3,7,3,25
t15.2023.08.18,6,12,Switchboard,W EH R D  |  Y UW  |  G EH T  |  DH AH  |  K AA R  | ,W AY D  |  Y UW  |  G EH T  |  DH AH  |  K AA R  | ,Where'd you get the car?,wide you get the car,1,5,2,19
t15.2023.08.18,6,13,Switchboard,AH N D  |  Y UW  |  P EY N T  |  ER AW N D  |  IH T  | ,AH N D  |  Y UW  |  P EY N T  |  ER AW N D  |  IH T  | ,And you paint around it.,and you paint around it,0,5,0,20
t15.2023.08.18,6,14,Switchboard,K R AY M  |  IH Z  |  T UW  |  M AH CH  | ,K R AY M  |  IH Z  |  T UW  |  M AH CH  | ,Crime is too much.,crime is too much,0,4,0,15
t15.2023.08.18,6,15,Switchboard,HH AW S  |  R AA B ER IY Z  | ,HH AW S  |  R IH M ER IY Z  | ,House robberies.,house robberies,0,2,2,11
t15.2023.08.18,6,16,Switchboard,DH AH  |  G R AE N D  |  K AE N Y AH N  | ,DH AH  |  G R EY D  |  K AE N Y AH N  | ,The Grand Canyon.,the grand canyon,0,3,2,16
t15.2023.08.18,6,17,Switchboard,DH AH  |  IH K S P IH R IY AH N S  | ,DH AH  |  IH K S P IH R IY AH N S  | ,The experience.,the experience,0,2,0,14
t15.2023.08.18,6,18,Switchboard,HH IY  |  S EH D  |  HH IY Z  |  B IH N  |  S EY IH NG  |  W AH N  |  M AO R  | ,HH IY  |  S EH D  |  IH Z  |  B IH N  |  S EY IH NG  |  W AH N  |  M AO R  | ,He said he's been saying one more.,he said his been saying one more,1,7,2,28
t15.2023.08.18,6,19,Switchboard,AY  |  K AE N T  |  R IH L IY  |  TH IH NG K  |  AH V  |  EH N IY TH IH NG  |  EH L S  |  AO F HH AE N D  | ,AY  |  K AE N T  |  R IH L IY  |  TH IH NG K  |  AH V  |  EH N IY TH IH NG  |  EH L S  |  AH F EY T  | ,I can't really think of anything else offhand.,cant really think of anything else fate,3,8,5,38
t15.2023.08.18,6,20,Switchboard,AY  |  K UH D AH N T  |  IY V IH N  |  TH IH NG K  |  AH V  |  W AH T  |  Y UW  |  K AO L  |  DH EH M  | ,AY  |  K UH D AH N T  |  M IY M IH N  |  TH IH NG  |  AH V  |  W AH T  |  Y UW  |  K AO L  |  DH EH M  | ,I couldn't even think of what you call them.,gooden min thing of what you call them,4,9,3,37
t15.2023.08.18,6,21,Switchboard,AY  |  G R UW  |  AH P  |  W AO T ER  |  S K IY IH NG  | ,AY  |  G R UW  |  AH P  |  W AO T ER  |  S T IY IH NG  | ,I grew up water skiing.,grew up water skiing,1,5,1,20
t15.2023.08.18,6,22,Switchboard,DH EY  |  W EY T IH D  |  AH  |  K AH P AH L  |  Y IH R Z  | ,DH EY  |  W EH N AH D  |  AH  |  K AH P AH L  |  Y IH R Z  | ,They waited a couple years.,they waited a couple years,0,5,3,22
t15.2023.08.18,6,23,Switchboard,AY  |  HH AE V  |  AH  |  G OW L D  |  W AH N  | ,AY  |  HH AE V  |  AH  |  K OW L D  |  W AH N  | ,I have a gold one.,have a cold one,2,5,1,17
t15.2023.08.18,7,0,Switchboard,DH EH R Z  |  N AA T  |  AH  |  HH OW L  |  L AA T  | ,DH EH R Z  |  N AA T  |  AH  |  HH OW L  |  L AA T,There's not a whole lot.,theirs not a whole lot,1,5,1,19
t15.2023.08.18,7,1,Switchboard,DH EH R  |  W AA Z  |  N OW  |  W ER D  |  AA N  |  K AE ZH AH W AH L T IY Z  | ,DH EH R  |  W AA Z  |  N OW  |  W ER D  |  AA N  |  K AA B V AH L T IY Z  | ,There was no word on casualties.,there was no word on casualties,0,6,4,29
t15.2023.08.18,7,2,Switchboard,IH T  |  K AY N D  |  AH V  |  W AW N D  |  D AW N  | ,IH T  |  K AY N D  |  AH V  |  W AW L D  |  D AW N  | ,It kind of wound down.,it kind of wound down,0,5,1,20
t15.2023.08.18,7,3,Switchboard,B AH T  |  M AY  |  B AA S  |  W UH D AH N T  |  P EY  |  F AO R  |  IH T  | ,B AH T  |  M AY  |  B AH S  |  W UH D AH N T  |  B IY  |  F AO R  |  IH T  | ,But my boss wouldn't pay for it.,but my boss wooden be for it,2,7,3,28
t15.2023.08.18,7,4,Switchboard,M AY  |  M AH DH ER  |  W AA Z  |  K AH M P L EY N IH NG  |  L AE S T  |  Y IH R  |  AH B AW T  |  DH AE T  | ,M AY  |  M AH DH ER  |  W AA Z  |  K AH M P L EY T IH NG  |  L AE S T  |  Y IH R  |  AH B AW T  |  DH AE T  | ,My mother was complaining last year about that.,my mother was complaining last year about that,0,8,1,40
t15.2023.08.18,7,5,Switchboard,V EH R IY  |  S K EH R IY  |  T UW  |  S IY  |  W AH T  |  DH EY  |  F AW N D  |  AW T  | ,V EH R IY  |  S K EH R IY  |  T UW  |  S IY  |  W AH T  |  DH EY  |  F AW N D  |  AW T  | ,Very scary to see what they found out.,very scary to see what they found out,0,8,0,32
t15.2023.08.18,7,6,Switchboard,N AA T  |  T UW  |  M AH CH  |  S OY  |  S AO S  | ,N AA T  |  T UW  |  M AH CH  |  S OY  |  S AH S  | ,Not too much soy sauce.,not to much soy sauce,1,5,1,18
t15.2023.08.18,7,7,Switchboard,N AH N  |  AH V  |  Y AO R  |  B IH Z N AH S  | ,N EH N  |  AH V  |  Y AO R  |  B IH Z N AH S  | ,None of your business.,none of your business,0,4,1,18
t15.2023.08.18,7,8,Switchboard,HH IY  |  P UH T  |  AH P  |  AO L  |  AH V  |  HH IH Z  |  AE SH  |  T R EY Z  | ,HH IY  |  P UH T  |  AH P  |  AO L  |  AH V  |  IH Z  |  AE K CH  |  T R EY Z  | ,He put up all of his ash trays.,he put up all of his ack trays,1,8,3,28
t15.2023.08.18,7,9,Switchboard,HH IY  |  D IH D AH N T  |  JH AH S T  |  S EY  | ,HH IY  |  D IH D AH N T  |  JH AH S T  |  S EY  | ,He didn't just say.,he dun just say,1,4,0,18
t15.2023.08.18,7,10,Switchboard,IH F  |  DH EH R  |  W AA Z  |  AH  |  K R EH D AH B AH L  |  P AH N IH SH M AH N T  | ,IH F  |  DH EH R  |  W AA Z  |  AH  |  K R EH D AH B AH L  |  P AH N IH SH M AH N T  | ,If there was a credible punishment.,if there was a credible punishment,0,6,0,32
t15.2023.08.18,7,11,Switchboard,AY V  |  B IH N  |  P R IH T IY  |  S AH K S EH S F AH L  |  W IH DH  |  DH AE T  | ,AY V  |  B IH N  |  P R IH T IY  |  S AH K S EH L F AH L  |  W IH DH  |  DH AE T  | ,I've been pretty successful with that.,i been pretty successful with that,1,6,1,31
t15.2023.08.18,7,12,Switchboard,IH N  |  DH AH  |  P R IY V IY AH S  |  V ER ZH AH N  | ,IH N  |  DH AH  |  P R IY V IY AH S  |  V ER ZH AH N  | ,In the previous version.,in the previous version,0,4,0,20
t15.2023.08.18,7,13,Switchboard,W AA Z  |  IH T  |  TH ER D  |  AH V  |  D IH S EH M B ER  | ,W AA Z  |  IH T  |  TH OW D  |  AH V  |  D IH S EH P ER  | ,Was it third of December?,was it third of december,0,5,3,22
t15.2023.08.18,7,14,Switchboard,IH N V EY ZH AH N  |  AH V  |  B ER M AH  | ,IH N V IH ZH AH N  |  AH V  |  F AA M AH L  | ,Invasion of Burma.,invasion of robl,1,3,4,16
t15.2023.08.18,7,15,Switchboard,AY  |  G EH S  |  W IY  |  D OW N T  |  R IH L IY  |  Y UW Z  |  DH AE T  |  M EH N IY  |  T IH N  |  K AE N Z  | ,AY  |  G EH S  |  W IY  |  D OW N T  |  R IH L IY  |  Y UW Z  |  DH AE T  |  M EH N IY  |  T EH N  |  K AE T S  | ,I guess we don't really use that many tin cans.,guess we dote really ewes that many tenn cats,5,10,3,41
t15.2023.08.18,7,16,Switchboard,W IY R  |  AH  |  S IH T  |  D AW N  |  T AH G EH DH ER  |  F AE M AH L IY  | ,W IY R  |  AH  |  S EH T  |  D AW N  |  T AH G EH DH ER  |  F AE M AH L IY  | ,We're a sit down together family.,where a sit down together family,1,6,1,28
t15.2023.08.18,7,17,Switchboard,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  M EY N  | ,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  M EY N  | ,I'm originally from Maine.,originally from main,2,4,0,21
t15.2023.08.18,7,18,Switchboard,HH IY  |  HH AE D  |  AH  |  HH AA T  |  P AE D  | ,HH IY  |  HH AE D  |  AH  |  HH AA T  |  P AE D  | ,He had a hot pad.,he had a hot pad,0,5,0,17
t15.2023.08.18,7,19,Switchboard,S AH M T AY M Z  |  DH EH R  |  N AA T  |  V EH R IY  |  OW P AH N  | ,S AH M T AY M Z  |  DH EH R  |  N AA T  |  V EH R IY  |  OW P AH N  | ,Sometimes they're not very open.,sometimes there not very open,1,5,0,26
t15.2023.08.18,7,20,Switchboard,R AY T  |  N AW  |  AY M  |  G EH T IH NG  |  AH B AW T  |  S IH K S T IY  |  B AH K S  |  AH  |  M AH N TH  | ,R AY T  |  N AW  |  AY M  |  G EH T IH NG  |  AH B AW T  |  S IH S T IY  |  B AH K S  |  AH  |  M AH N TH  | ,Right now I'm getting about sixty bucks a month.,right now ai getting about sisti bucks a month,2,9,1,40
t15.2023.08.18,7,21,Switchboard,DH AE T  |  K AY N D  |  AH V  |  G AE S  |  M AY L AH JH  | ,DH AE T  |  K AY N D  |  AH V  |  G AE S  |  M AE L AH JH  | ,That kind of gas mileage.,that kind of gas mileage,0,5,1,22
t15.2023.08.18,7,22,Switchboard,HH IY  |  W OW N T  |  D UW  |  DH AE T  |  Y EH T  | ,HH IY  |  W AA N T  |  D UW  |  DH AE T  |  Y EH T  | ,He won't do that yet.,he want do that yet,1,5,1,19
t15.2023.08.18,7,23,Switchboard,AY  |  M IY N  |  IH T S  |  D AY IH NG  |  N AW  | ,AY  |  M IY N  |  IH T S  |  D AY IH NG  |  N AW  | ,I mean it's dying now.,mean its dying now,2,5,0,18
t15.2023.08.18,7,24,Switchboard,IH T  |  W AA Z  |  R IH T AH N  |  M EH N IY  |  Y IH R Z  |  AH G OW  | ,IH T  |  W AA Z  |  R EY T AH N T  |  M EH N IY  |  Y IH R Z  |  AH G OW  | ,It was written many years ago.,it was written many years ago,0,6,2,27
t15.2023.08.20,7,0,Switchboard,D UW  |  Y UW  |  G OW  |  B AY  |  DH AH  |  AE D Z  |  W EH N  |  Y UW  |  L UH K  |  AE T  |  DH EH M  | ,D UW  |  Y UW  |  G OW  |  B AY  |  DH AH  |  AE D Z  |  W EH N  |  Y UW  |  L UH K  |  AE T  |  DH EH M  | ,Do you go by the ads when you look at them?,you go buy the adds when yew look at them,4,11,0,37
t15.2023.08.20,7,1,Switchboard,D UW  |  Y UW  |  G EH T  |  K EY B AH L  | ,D UW  |  Y UW  |  G EH T  |  K IH B AH L  | ,Do you get cable?,du you get cable,1,4,1,16
t15.2023.08.20,7,2,Switchboard,AH N D  |  DH IH S  |  G EH T S  |  B AE K  |  T UW  |  K AE P IH T AH L  |  P AH N IH SH M AH N T  | ,AH N D  |  DH IH S  |  G EH S  |  B AE K  |  T UW  |  K AE B IH T AH L  |  P AH N IH SH M AH N T  | ,And this gets back to capital punishment.,and this gets back to capital punishment,0,7,2,38
t15.2023.08.20,7,3,Switchboard,HH IY R  |  AA R  |  S AH M  |  K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  B R IY F IH NG  | ,HH IY R  |  AA R  |  S AH M  |  K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  P R IY F IH NG  | ,Here are some key points from the briefing.,here are some key points from the briefing,0,8,1,35
t15.2023.08.20,7,4,Switchboard,N AY N T IY  |  S EH V AH N  |  S EH N T S  |  AH  |  W IY K  | ,N AY D IY  |  S EH V AH N  |  S IH N S  |  AH  |  W IY K  | ,Ninety seven cents a week.,nutty seven since a week,2,5,4,24
t15.2023.08.20,7,5,Switchboard,AY  |  TH IH NG K  |  DH AH  |  R OW L Z  |  N AW  |  AA R  |  L EH S  |  D IH F AY N D  | ,AY  |  TH IH NG K  |  DH AH  |  R OW D Z  |  N AW  |  AA R  |  L EH S  |  D IH V AY D  | ,I think the roles now are less defined.,think the roads now are less divide,3,8,3,32
t15.2023.08.20,7,6,Switchboard,W IY  |  S T AA R T IH D  |  T EY K IH NG  |  HH ER  | ,W IY  |  S T AA R T IH D  |  T EY K IH NG  |  HH ER  | ,We started taking her.,we started taking her,0,4,0,20
t15.2023.08.20,7,7,Switchboard,S OW  |  TH AE NG K  |  Y UW  |  F AO R  |  N AA T  |  Y UW Z IH NG  |  DH AH  |  EH K S P L OY T  | ,S OW  |  TH IH NG K  |  Y UW  |  F AO R  |  N AA T  |  Y UW Z IH NG  |  DH AH  |  EH K S P L OY T  | ,So thank you for not using the exploit.,so think you for not using the exploit,1,8,1,36
t15.2023.08.20,7,8,Switchboard,DH EH R  |  IH K AA N AH M IY Z  |  AH  |  L IH T AH L  |  B IH T  |  W IY K  | ,DH EH R  |  AH K AH N AH M IY N T S  |  AH  |  L IH T AH L  |  B IH T  |  W IY K  | ,Their economy's a little bit weak.,their condiments a little bit weak,1,6,5,29
t15.2023.08.20,7,9,Switchboard,EH M P L OY IY Z  |  W IH L  |  N AA T  |  G EH T  |  EH N IY  |  S EH V ER AH N S  |  P EY  | ,EH M P L OY IY Z  |  W IH L  |  N AA T  |  G EH T  |  EH N IY  |  S EH V ER AH N S  |  P EY  | ,Employees will not get any severance pay.,employees will not get any severance pay,0,7,0,35
