session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.08.18,7,44,Switchboard,,W AH T  |  HH AE P AH Z  |  IH F  |  W IY  |  L UW Z  |  W ER S  | ,,what happens if we lose worse
t15.2023.08.18,7,45,Switchboard,,DH EH R  |  W AA Z  |  N OW  |  P OY N T  |  IH N  |  D EH L IH NG  |  W IH DH  |  HH IH M  | ,,there was no point in delling with him
t15.2023.08.18,7,46,Switchboard,,N AA T  |  K W AY T  |  DH AE T  |  AO F AH N  | ,,not quite that often
t15.2023.08.18,7,47,Switchboard,,D OW N T  |  T R AE V AH L  |  T UW  |  M AH CH  | ,,doan travel too much
t15.2023.08.18,7,48,Switchboard,,W AH T S  |  IH N  |  L AY K  |  F R AH M  |  AE N  |  AA R D IH S T S  |  P OY N T  |  AH V  |  V Y UW  | ,,whats it like from an artists point of view
t15.2023.08.18,7,49,Switchboard,,IH T  |  L UH K S  |  L AY K  |  DH EY V  |  G AA T  |  AH  |  W IH P AH N  | ,,it looks like save got a weapon
t15.2023.08.20,7,25,Switchboard,,AY  |  HH AE V  |  TH R IY  |  L EH F T  |  IH N  |  DH AH  |  HH AW S  | ,,have three left in the house
t15.2023.08.20,7,26,Switchboard,,DH AE T  |  AY D IY AH  |  F IH K S  |  M IY  |  IH G Z AE K T L IY  | ,,that idea fits me exactly
t15.2023.08.20,7,27,Switchboard,,IH F  |  AY  |  HH AE D  |  T UW  |  B IH G  |  AH  |  F EY V ER IH T  |  T IY M  | ,,if i had to big a favorite team
t15.2023.08.20,7,28,Switchboard,,B R IH NG IH NG  |  S AH M TH IH NG  |  F AO R  |  AH  |  P AH B L IH K  |  P IH G N AH K  | ,,bringing something for a public picnic
t15.2023.08.20,7,29,Switchboard,,AY M  |  B IY IH NG  |  V EH R IY  |  G UH D  | ,,being very good
t15.2023.08.20,7,30,Switchboard,,HH IY  |  W ER K S  |  AA N  |  DH AH  |  R AW R AH N D  | ,,he works on the road
t15.2023.08.20,7,31,Switchboard,,AY  |  G OW  |  W IH DH  |  G UH D  |  IH N T IH SH AH N Z  | ,,go with good intentions
t15.2023.08.20,7,32,Switchboard,,N OW  |  DH EH R Z  |  N OW  |  W EY  | ,,no theirs no whey
t15.2023.08.20,7,33,Switchboard,,DH AE T  |  W IH L  |  S EH D  |  W AH N D ER F AH L  | ,,that will sound wonderful
t15.2023.08.20,7,34,Switchboard,,Y AO R  |  K AA R  |  IH Z  |  F AY N  |  AH N D  |  EH V R IY TH IH NG  | ,,your car is fine and everything
t15.2023.08.20,7,35,Switchboard,,L AY K  |  S EH K AH N D  |  JH AA B Z  |  DH AE T  |  DH EY  |  W ER K  |  IH N  |  DH AH  |  AE K T ER D ER N Z  | ,,like second jobs that they work in the afternoons
t15.2023.08.20,7,36,Switchboard,,W UH D AH N T  |  DH AE T  |  B IY  |  AO F AH L  |  IH F  |  Y UW  |  W ER  | ,,wooden that be awful if you were
t15.2023.08.20,7,37,Switchboard,,W IY R  |  S AH P OW S T  |  T UW  |  B IY  | ,,weir supposed to be
t15.2023.08.20,7,38,Switchboard,,G OW  |  T UW  |  T EY K  |  AH  |  SH AW ER  | ,,to take a shower
t15.2023.08.20,7,39,Switchboard,,HH AW EH V ER  |  DH EH R  |  IH Z  |  N OW  |  AE K CH UW AH L  |  W EY  |  T UW  |  M EH ZH ER  |  DH IH S  | ,,however there is no actually way to measure this
t15.2023.08.20,7,40,Switchboard,,R IH L IY  |  W EH L  |  R EH G Y AH L EY T AH D  | ,,really well regulated
t15.2023.08.20,7,41,Switchboard,,DH EH R Z  |  N AH TH IH NG  |  R AO NG  |  W IH DH  |  DH AE T  | ,,theirs nothing wrong with that
t15.2023.08.20,7,42,Switchboard,,AH DH ER  |  S T EY T S  |  HH AE V  |  T EY K AH N  |  S T R AA G ER  |  M V IH ZH ER Z  | ,,other states have taken stronger measures
t15.2023.08.20,7,43,Switchboard,,W IH CH  |  AY  |  TH AO T  |  W AA Z  |  AH  |  R IY L  |  IH N T AH R EH S T IH NG  |  K W AA S AH N  | ,,which i thought was a real interesting crosson
t15.2023.08.20,7,44,Switchboard,,IH T S  |  AE Z  |  M AH CH  |  R IY S ER Z  |  AE Z  |  DH EY  |  K AE N  |  P AA S AH B L IY  |  D UW  | ,,its as much research as they can possibly due
t15.2023.08.20,7,45,Switchboard,,Y UH R  |  N AA L AH JH AH B AH L  |  AA N  |  DH AE T  | ,,your knowledgeable on that
t15.2023.08.20,7,46,Switchboard,,D UW  |  Y UW  |  S EH L  |  DH EH M  | ,,you sell them
t15.2023.08.20,7,47,Switchboard,,N EH V ER  |  B EY T IH D  |  DH AH  |  AW T S AY D  | ,,never baited the outside
t15.2023.08.20,7,48,Switchboard,,N AW  |  IH T S  |  B AE K  |  AH G EH N  | ,,now its back again
t15.2023.08.20,7,49,Switchboard,,W IY R  |  N EH V ER  |  G OW IH NG  |  T UW  |  G EH T  |  DH AE T  |  B AE K  | ,,weir never going to get that back
t15.2023.08.20,8,25,Switchboard,,AY  |  D OW N T  |  S IY  |  TH IH NG Z  |  CH EY N JH IH NG  |  R IH L IY  | ,,dint see things changing really
t15.2023.08.20,8,26,Switchboard,,HH UW  |  Y UW  |  N EH V ER  |  IH K S P EH K T  |  T UW  |  W EH N  | ,,who you never expect to when
t15.2023.08.20,8,27,Switchboard,,D IH D  |  Y UW  |  S IY  |  P AH S IH F IH K  |  AY S  | ,,did you see pacific ice
t15.2023.08.20,8,28,Switchboard,,DH EH R  |  W AA Z  |  S AH M  |  R IH L IY  |  N EH S T IY  |  P ER P AH N AY Z IH NG  | ,,there was some really nasty patronizing
t15.2023.08.20,8,29,Switchboard,,DH AH  |  D IH S IH ZH AH N  |  AH P IH L D  |  AH  |  L OW ER  |  K AA R T  |  R IH L IH NG  | ,,the decision appealed a lower court rilling
t15.2023.08.20,8,30,Switchboard,,AY  |  TH IH NG K  |  DH AE T  |  IH Z  |  AE N  |  AE K S AH L AH N T  |  P R OW G R AE M  | ,,think that is an excellent program
t15.2023.08.20,8,31,Switchboard,,DH AH  |  P AH L IH T AH K AH L  |  AE K S P IH K T  | ,,the political aspect
t15.2023.08.20,8,32,Switchboard,,S IH N S  |  AY  |  D UW  |  AH  |  L AA T  |  AH V  |  P R AA JH EH K S  | ,,since i do a lot of projects
t15.2023.08.20,8,33,Switchboard,,DH EY  |  D IH D AH N T  |  K AH T  |  AH S  |  AO F  | ,,they didn't cut us off
t15.2023.08.20,8,34,Switchboard,,EH V ER IY  |  M EY JH ER  |  S IH T IY  |  HH AE Z  |  AH  |  TH IY D AH  | ,,every major city has a third
t15.2023.08.20,8,35,Switchboard,,DH AH  |  R OW L  |  IH N  |  DH AH  |  F AE M AH L IY  | ,,the role in the family
t15.2023.08.20,8,36,Switchboard,,W IY  |  D OW N T  |  R IH L IY  |  IH T  |  AW T  |  T UW  |  M AH CH  | ,,we doan really it out to much
t15.2023.08.20,8,38,Switchboard,,G IH V  |  AH N D  |  IH N S EH D AH V  | ,,give an incentive
t15.2023.08.20,8,39,Switchboard,,DH EY  |  L AY V  |  IH T  |  AH P  |  T UW  |  Y UW  |  AH N D  |  Y AO R  |  JH AH B M IH K T  | ,,they live it up to you and your submit
t15.2023.08.20,8,40,Switchboard,,T UW  |  B AE K S  |  S T UW P L EY S  | ,,to bass splice
t15.2023.08.20,8,41,Switchboard,,K UH D  |  Y UW  |  HH AE V  |  S N OW  | ,,could you have snow
t15.2023.08.20,8,42,Switchboard,,W EH N  |  DH EY  |  W ER  |  Y AH NG G ER  | ,,when they were younger
t15.2023.08.20,8,43,Switchboard,,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  DH IH S  | ,,hope you enjoyed this
t15.2023.08.20,8,44,Switchboard,,AY  |  W AA Z  |  P R IH T IY  |  SH AA K T  |  AE T  |  DH AE T  | ,,was pretty shocked at that
t15.2023.08.20,8,45,Switchboard,,N AA T  |  DH AE T  |  AY V  |  B IH N  |  AH W EH R  |  AH V  | ,,not that i been aware of
t15.2023.08.20,8,46,Switchboard,,AY  |  W AA Z  |  G OW IH NG  |  T UW  |  S EY  |  AY  |  AO L W EY Z  |  EH N JH OY D  |  DH AE T  | ,,was going to say i always enjoyed that
t15.2023.08.20,8,47,Switchboard,,IH T S  |  N AA T  |  L AY K  |  AY M  |  G OW IH NG  |  HH OW M  | ,,its not like hime going home
t15.2023.08.20,8,48,Switchboard,,D UW  |  DH EY  |  AO L  |  L IY V  |  IH N  |  DH AH  |  EH R IY AH  | ,,do they all live in the area
t15.2023.08.20,8,49,Switchboard,,AA R  |  R OW D  |  B AY  |  DH EH R  |  K IH D Z  | ,,are rode by their kids
t15.2023.08.25,1,25,Switchboard,,IH T S  |  AH  |  M IH N IY AH,,its a mini
t15.2023.08.25,1,26,Switchboard,,DH EY  |  HH AE V  |  DH AH  |  M EH R AH,,they have the merit
t15.2023.08.25,1,27,Switchboard,,AH L T AH M AH T L IY  |  W AH T  |  Y UW  |  D UW  |  IH Z  |  Y AO R  |  D IH S IH ZH AH N,,ultimately what you do is your decision
t15.2023.08.25,1,28,Switchboard,,AY  |  TH IH NG K  |  DH EY  |  G OW  |  T UW  |  F AA R,,think they go to far
t15.2023.08.25,1,29,Switchboard,,DH AH  |  B EH S T  |  IH N Z AE M P AH L  | ,,the best example
t15.2023.08.25,1,30,Switchboard,,S OW L ER  |  P AW ER  |  S AE T AH L IH,,solar power satellite
t15.2023.08.25,1,31,Switchboard,,B IH F AO R  |  AY  |  R IH T AY R D,,before i retired
t15.2023.08.25,1,32,Switchboard,,DH EY  |  K AE N  |  B IY  |  S AH L EH K T IH V  | ,,they can be selective
t15.2023.08.25,1,33,Switchboard,,AY  |  W EH R  |  L AA T S  |  AH V  |  CH AO R T S,,wear lots of shorts
t15.2023.08.25,1,34,Switchboard,,M EY B IY  |  F AY V  |  AO R  |  S IH K S  |  Y IH R Z  |  AH G OW  | ,,maybe five or six years ago
t15.2023.08.25,1,35,Switchboard,,AY V  |  D AH N  |  P R IH T IY  |  G UH D  |  AE T  | ,,i done pretty good at
t15.2023.08.25,1,36,Switchboard,,DH AH  |  M AO R  |  R UW V  |  DH EY  |  N IY D  |  T UW  |  IH N S T ER S AY,,more room they need to inserts
t15.2023.08.25,1,37,Switchboard,,W IY  |  W IH L  |  AH P IY L  |  DH IH S  |  D IH S IH ZH AH N,,we will appeal this decision
t15.2023.08.25,1,38,Switchboard,,AH N D  |  HH IY  |  DH AE T  |  L IY K S  |  AH S  |  T UW  |  AW ER  |  N EH K S T  |  P OY N T  | ,,and hee that leeks us to our next point
t15.2023.08.25,1,39,Switchboard,,AH S EH N T L IY  |  W EH N  |  Y UW  |  G EH T  |  D AH N  | ,,especially when you get done
t15.2023.08.25,1,40,Switchboard,,AY  |  N UW  |  R AY T  |  AH W EY  |  HH IY  |  S IH UH D AH N T  |  T R AY  |  T UW  |  N AH CH  |  DH AH  |  T AO T ER  | ,,knew right away he sidden try to dutch the talker
t15.2023.08.25,1,41,Switchboard,,HH AW  |  SH UH D  |  DH EY  |  D UW  |  IH,,how should they do
t15.2023.08.25,1,42,Switchboard,,M AY  |  W AY F  |  K AY N D  |  AH V  |  L AH P S  | ,,my wife kind of looks
t15.2023.08.25,1,43,Switchboard,,AE F T ER  |  F AY V  |  Y UW Z  | ,,after five years
t15.2023.08.25,1,44,Switchboard,,D UW  |  S AH M TH IH NG  |  T UW  |  P IH T AH F AY  |  DH AH  |  S K UW L  |  P R AA P AH T IY,,do something to petrify the school property
t15.2023.08.25,1,45,Switchboard,,JH AH S T  |  T UW  |  G EH T  |  AH  |  T AY M  |  DH AE T  |  W IY  |  K AE N  |  B OW TH  |  G OW  | ,,just to get a time that we can both go
t15.2023.08.25,1,46,Switchboard,,DH EH N  |  Y UW  |  HH AE V  |  T UW  |  M EY K  |  AH  |  S AE L AH,,then you have to make a salah
t15.2023.08.25,1,47,Switchboard,,B AH T  |  IH T S  |  AH L AO NG  |  DH AH  |  L AY K S,,but its along the likes
t15.2023.08.25,1,48,Switchboard,,DH AE T S  |  N IY T  |  DH AH M Y UW  |  L AY K  |  W ER S  |  T IH CH IH NG  |  AO L S OW  | ,,that neat mccue like worse stitching also
t15.2023.08.25,1,49,Switchboard,,AY M  |  AO L R EH D IY  |  AA N  |  M AY  |  JH AA B,,already on my job
t15.2023.08.27,1,25,Switchboard,,AH  |  L IH T AH L  |  T R EY K AH N  |  F AO R  |  IY CH  |  D,,little trickle for each
t15.2023.08.27,1,26,Switchboard,,N OW IH NG  |  Y AO R  |  CH OY S AH Z,,knowing your choices
t15.2023.08.27,1,27,Switchboard,,K R AY D  |  L AH V Z  |  HH IH D  |  AH G EH N S T  |  T EH S,,cried loves hit against des
t15.2023.08.27,1,28,Switchboard,,Y UW  |  G AE T  |  P L IY M  |  DH EH M  | ,,you get plein them
t15.2023.08.27,1,29,Switchboard,,P R AA B AH B L IY  |  M IH L AH T S  |  AH V  |  D AA L ER Z,,probably millions of dollars
t15.2023.08.27,1,30,Switchboard,,S OW  |  AY  |  G AA T  |  AH N D ER  |  DH EH R  |  AH N D  |  M EH S T  |  W IH DH  |  DH AH  |  V,,so i got under there and messed with the
t15.2023.08.27,1,31,Switchboard,,AE Z  |  F AA R  |  AE Z  |  JH AH S T  |  HH AE V IH NG  |  HH AH N D AH Z  |  ER AW N D  | ,,as far as just having huddles around
t15.2023.08.27,1,32,Switchboard,,IH T  |  W UH D  |  D IH P EH N D  |  AH B AW N  |  W IH CH  |  W AH N  |  Y UW  |  W AA N,,it would depend about which one you juan
t15.2023.08.27,1,33,Switchboard,,DH AE T  |  W AH N  |  W AA Z IH N T  |  R IH L IY  |  W EH L  |  T R EY D,,that one wasn't really well trade
t15.2023.08.27,1,34,Switchboard,,HH IY  |  AO L S OW  |  W AH T S  |  T UW  |  S IY  |  M AO R  |  S K UW L  |  S EH P T IY  | ,,he also whats to cie more school safety
t15.2023.08.27,1,35,Switchboard,,L EH S  |  S EY  |  T IH P AH K AH L,,lets say typical
t15.2023.08.27,1,36,Switchboard,,D UW  |  Y UW  |  K AH N T IH N IY UW  | ,,do you continue
t15.2023.08.27,1,37,Switchboard,,AY  |  P UH T  |  AO L  |  DH AH  |  M AH N IY  |  IH N T UW  |  IH T  | ,,put all the money into it
t15.2023.08.27,1,38,Switchboard,,AH N D  |  IH T S  |  JH AH S T  |  IH N EH D AH B,,and its just india
t15.2023.08.27,1,39,Switchboard,,IH T S  |  F AH N IY  |  AY  |  W AA Z  |  R EY D,,its funny i was read
t15.2023.08.27,1,40,Switchboard,,AY  |  S T IH L  |  G AA T  |  AH  |  K AH P AH L  |  AH V  |  Y IH R Z  |  AA N  |  IH N  |  T UW  |  G OW  | ,,still got a couple of years on it to go
t15.2023.08.27,1,41,Switchboard,,W IY  |  D OW N T  |  HH AE V  |  EH N IY W EH R  |  T UW  |  G OW  | ,,we doan have anywhere to go
t15.2023.08.27,1,42,Switchboard,,AH N D  |  IH T S  |  D IH S IH ZH AH N  |  K AE N  |  L IY N  |  T UW  |  AH  |  D IH F ER AH N T  |  R IY Z,,and its decision can lean to a different reas
